sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
277178,3.75,4.983329306944514,2.9499795,3.678110248309166
264670,54.95,29.023482775507613,93.48399,68.34146407061976
56910,126.7,46.588689201511635,84.41194,55.4665965902067
124736,10.99,7.476166828787448,13.300214,11.356535328353544
225269,29.99,24.95328989288137,21.047485,16.237562645498137
233778,51.49,38.952195325249676,34.776356,36.30925949601344
261343,6.59,8.75455901707249,8.747371,8.891529521325046
190520,2.88,6.8866213559629665,4.5696235,5.107612971311017
119404,14.99,10.642126801272905,9.323699,9.8248079867116
241681,9.94,10.751247613159132,9.628476,9.458873689034869
152003,21.17,25.892625963495433,18.319324,19.27192375442426
269671,28.5,15.915817862849204,9.365491,6.41605291128881
183063,14.8,6.6461314268695615,5.7823606,6.250235773839188
160293,3.18,13.412029064309543,12.432639,13.22438186333907
61754,25.0,14.584376624332833,8.278249,8.807115135618375
292541,26.93,18.329980069012787,25.38795,21.27906202129073
294048,14.98,6.54246442422656,4.539979,4.414373408731857
57249,38.98,38.117695768091586,34.919872,32.3531162199591
190352,5.19,5.495109181849717,4.835389,5.046168521741216
228105,17.99,20.216155411553803,14.815996,15.770234007703428
231856,36.46,6.863500605605972,15.949205,14.958379150232627
219921,29.95,12.110353649029978,7.2205763,8.672167245034604
242044,38.27,37.850246798312675,43.0115,37.74773364159504
50631,65.94,17.813387981965246,41.317234,52.320099269071115
18258,37.63,38.10291670460157,38.873974,35.66121065318007
281009,71.81,20.122562122611928,25.83297,21.204215865352882
91166,27.59,31.853957761586017,31.150944,25.437673889296015
151678,4.44,10.882084726893096,3.8399599,4.859011935109796
25527,1.08,5.989827194066243,5.4619284,6.682596520591933
133306,67.48,65.06429296117106,104.67894,71.50154341729022
255240,11.72,6.974854050899964,4.9195185,5.408451984190941
77849,49.755,12.64770611504432,15.263573,15.878704301815072
134745,19.6,20.616435648527425,20.398363,21.931452065539638
285462,3.29,11.748134638231377,24.15621,27.32145721793392
40097,46.84,15.517525672827542,6.073233,8.879102094210428
79644,5.34,4.145458546773374,4.340755,2.847055044133222
283754,4.99,14.892858672650641,7.7010593,13.2357932014073
153888,17.45,5.817219103335393,7.709176,5.639379095734881
289439,5.36,8.717136754850848,13.85911,9.091994512043536
104978,7.99,9.078609110045731,11.570148,16.799529685233153
270692,10.475,5.056277584475834,6.0950775,7.036686158863941
38525,34.42,10.591012600596065,8.073699,8.224697931467468
238490,23.95,21.04566943884119,61.673187,43.00762195453585
19341,50.19,50.799757627564155,60.114613,56.41675758884352
144500,19.94,18.329687432063277,11.809412,13.318762607582295
102324,4.14,9.312192862902158,7.0184503,6.242121791603701
243418,1.98,17.71705675061109,22.529245,21.992927181102196
263974,11.49,14.487391734342939,12.885234,12.471821520870053
72294,13.28,10.217593052082922,12.45241,10.97600228944446
285320,3.99,2.3275140375542076,6.716083,2.805280584041509
160587,4.865,10.031299969233572,7.9211903,7.727637787861599
949,13.99,18.23120021313309,14.512891,14.638346289331768
192209,10.0,7.853864867695387,4.9617753,7.696773859835245
62675,8.79,57.5335059754155,51.74775,34.83918406692104
211164,11.94,12.814200014087653,12.818668,11.187611580646783
295988,18.0,17.03177274872104,17.658903,28.727373769449333
214230,79.58,37.46245303203004,32.27056,30.570953213970846
12018,7.98,11.367820097206563,12.624726,13.857863395959104
162830,3.99,13.23191334192658,16.602737,23.43784559041071
8943,14.99,9.284105828023417,7.5432124,6.708020189124907
181524,2.205,3.81370247058167,4.411974,5.1603512941706144
264799,20.7,7.7839555328628185,20.083414,16.346855611922372
69450,22.0,18.83235093334725,26.628086,20.943861503056638
128998,5.8,11.787938784310063,8.045354,7.410603135625097
188242,14.64,19.04619616054322,25.66832,27.857023781740025
68249,41.01,22.202077561786545,22.098225,32.44941062922354
134465,8.0,7.4650191905777055,5.7737675,5.609026343336535
79229,74.65,55.931171917949015,62.74237,68.33654586065397
245487,20.99,16.01486728199606,16.532099,19.88786083879642
118987,81.98,64.3410840873288,67.89877,76.08404093756178
26201,8.745000000000001,14.516883216023507,11.462598,11.537973008418138
240007,23.32,8.18825564022139,8.521223,8.660708795457905
189575,44.96,29.48060469926246,32.393814,21.83052662669352
8671,8.49,7.419750308988174,6.4558263,8.378791860842847
246274,12.99,19.867387607987705,19.115734,19.7433700476384
44947,2.99,4.587690505869248,3.0172534,3.2398509045614845
275334,22.62,12.674397217553022,13.389729,8.843251907708327
29815,11.49,38.21904801154638,23.89915,36.920393401281316
262676,19.42,13.884829082527858,17.70727,17.362256825658683
91289,5.955,7.638334957991487,6.4570723,4.582970304462238
175465,9.13,9.322745995673126,21.62547,14.487897995006662
186864,18.99,19.74044683596264,12.218469,15.803681959254039
290342,7.335,10.703230199666972,19.64544,16.719154850610668
2688,26.09,26.41655098457563,22.47655,24.030874650087846
77345,5.115,7.349172072633719,10.354101,11.370497241805978
53684,5.59,13.71543245008253,11.300768,16.029739126960013
167436,33.48,35.042155595107985,21.370998,29.96050354078386
100673,12.95,30.060084669355696,33.994038,26.754227198531588
233440,11.76,15.789900577035597,13.987325,13.198103357088865
48269,9.22,8.220870154989912,9.453882,9.507792314180751
257523,52.99,17.060750856771786,26.223524,27.366493115682808
236330,13.95,13.856437519471214,10.707692,10.194015790026885
283399,8.12,4.677062074151117,7.6187596,5.705079935794589
257485,5.29,6.942852612506208,11.707738,6.663175853528249
213555,15.32,15.001998203172448,12.260975,17.93689349050362
270570,17.365000000000002,22.02956005591791,22.307686,25.28968667770365
206576,47.98,57.69074469909269,35.613087,43.09569662115104
63806,59.63,36.46500013060617,25.475048,27.250417082343414
209804,7.95,8.149028844490443,9.129861,9.744915775575123
54889,17.99,16.93060951676029,18.320402,17.792303195926376
217698,1.73,4.6877772958226895,4.409646,4.919733966012247
26569,142.31,11.108080818903721,12.078474,17.372850789942657
200460,32.99,25.879898376531234,33.919895,40.19255832760659
261341,27.99,32.41347275049053,38.502792,36.93570823669312
213660,18.73,28.585671485016324,11.831762,17.42764798507275
113062,37.0,14.72509832543648,18.460423,16.55085044053741
66945,36.98,21.994459179712067,32.59551,31.650645472965607
163076,14.99,19.556490144875628,25.467234,18.79645721170295
118005,153.73,24.44390008211705,41.878147,50.36463927640034
225164,30.99,37.68379452304651,34.67913,35.62079111360823
293335,4.53,10.675308959434108,7.7680583,7.187981445586322
43249,12.99,3.9385461550297154,8.619296,7.942336919559379
55081,61.19,51.1544052000227,17.403175,22.409064927044668
36975,21.06,13.516935813131413,14.731484,12.518452809727458
17195,5.615,15.388155292741363,6.1654677,8.291491441857733
274881,16.99,12.508821234118143,11.817477,9.322053736700214
194952,22.86,14.819852269646988,15.868352,10.99490218830886
30139,6.19,10.94697133343105,6.844035,6.297794286995468
126271,16.72,18.38333442944861,8.3396845,8.411259725387762
52662,5.27,5.75426683848363,2.8486824,4.091899892467188
99561,26.99,11.561235936283982,19.049213,10.599471984862598
102556,7.48,8.16700171245722,6.4223385,5.021161023638886
45790,8.49,9.781965597990268,26.958937,19.47602269973931
240158,94.99,16.37920193174151,50.76939,46.85915780518796
229168,9.99,6.482636299980184,8.90673,6.666792799346693
116537,11.49,57.32238266338956,36.60403,42.71411588114892
146225,54.61,6.750695406951452,5.768459,4.295102600508794
49498,9.94,8.188805202383469,14.560004,12.405554830630706
189546,12.97,13.970413731534007,18.791403,14.731165660640087
283251,27.11,25.319840010483624,35.708935,24.585377252324143
146706,30.83,31.01125544120827,27.660395,29.88185124107101
127548,30.98,13.97553428324198,20.127378,31.985451239416143
166447,20.13,9.320318970995865,6.72425,8.926722607541752
231200,24.99,9.236019188043633,5.818038,4.792904721447077
291771,181.99,44.65485902904681,16.817118,13.919942316211692
124329,4.99,8.4944610165063,5.7490277,5.399370965201046
288221,22.5,16.254895628806814,29.059298,30.72538039951315
196402,90.81,70.99043327382114,64.41355,71.01689724507635
137938,27.99,11.937027309550297,13.013697,10.197533698279049
195396,48.87,54.45091399389872,51.258385,51.00341528597308
27582,1.735,10.209831708154843,2.1200423,2.5222634896834024
294173,4.215,8.094710813682369,8.481662,5.374802009372679
265619,2.145,5.983992142728291,5.318166,5.896323887386036
147442,55.93,55.85753148176984,53.990433,57.06682996932559
243820,49.99,37.624331740325715,47.240746,38.30016573970922
150525,56.99,10.877425666298953,19.891506,25.003330674694624
172294,1.25,5.921453293533519,6.0376945,5.206410151770332
116215,23.36,26.430466672993433,21.348248,20.38068514924085
66680,37.805,13.771196962643325,19.499393,17.193417171000025
269327,10.29,7.885971048117244,5.532282,5.044680539038348
211449,68.99,84.31642112868838,74.49073,71.99369600884577
275110,5.49,6.640364739765035,6.620497,7.230141673535468
46480,3.29,11.733030756711496,12.118541,15.045752727385715
9330,7.31,7.556061685472716,6.3056703,3.923539156342133
97450,5.88,4.845664582489729,3.4365869,3.6626586876482987
267440,3.4850000000000003,7.536080820067058,4.8218513,4.18036908484327
205500,18.99,20.9499431405804,24.615013,22.959824682080043
234232,5.94,7.5355451138869425,4.4516687,5.589370924625227
246346,5.29,8.375931233724591,4.476962,5.738934876029783
252953,8.0,7.981516985136881,12.308958,19.631775261378365
113750,9.99,8.103366203129974,12.666434,8.025014208811688
33528,3.99,6.391556321009535,3.2977371,5.2170252917284
130844,17.51,10.609876281254,13.658459,22.654069956871815
88806,7.29,9.754692501492785,5.69145,5.654553397872748
88785,2.19,5.57388907978449,2.9297345,2.5132653764493673
198172,34.99,23.86687605638864,13.692209,18.656187579340923
187361,29.375,28.33363257012911,15.248539,20.45670052086408
254642,57.73,30.29306785971592,55.170185,64.43880114097483
199715,7.195,7.103449358104575,8.959394,6.797014009059796
295115,3.74,12.269369282478568,10.71107,12.657047141157282
245381,4.995,3.0983700120520874,6.7588773,5.471093638409445
274016,2.5,5.149757457603489,5.0840907,4.498035970260414
76090,16.86,9.598751020845338,9.976632,9.764998420810974
58383,41.0,18.000299430588,25.38283,20.530649608678768
196856,3.95,8.327285983405265,3.866053,5.333669896789541
35630,3.99,5.7091509023668765,9.3262615,8.002498968324906
279855,94.98,88.27313742474384,54.774754,59.84621710181316
61509,14.99,11.44602685858251,5.874582,5.935354493704635
201504,73.99,42.782686614650444,42.797867,39.83944271657288
64465,15.74,14.049749213493124,11.45353,10.867615016103318
245451,11.14,14.669510336722862,19.53379,14.476510684036493
160406,8.629999999999999,7.941768907157819,3.824286,5.498263070550601
37918,3.55,6.330021316489042,5.038016,5.4784636354942196
90649,3.83,6.039858098161102,7.399554,4.318800873327786
98340,1.23,12.636308951485065,3.9286466,4.599162931600721
17476,55.4,10.760630798591674,8.43364,8.974071150164079
44011,17.99,14.19297853679806,11.021958,9.824747760703891
80796,1.99,20.146764474395336,12.156523,16.496952373363605
80608,1.59,3.2220937340805618,2.6507146,2.2329119742961465
139222,25.94,24.812610554992713,22.238998,29.917868275411973
122443,5.99,7.10465331879557,9.030397,6.762839362299607
171623,26.29,7.3241135119814516,8.088222,7.770067309053546
93968,32.775,8.165372874010142,21.897713,18.83055589048926
124076,39.88,22.320567078719478,23.108414,22.98605888887292
94537,1.98,6.567398274773737,5.98455,9.22721612911032
61446,16.955,8.08773609958872,16.823172,15.994569001047841
199553,4.98,4.81080322636693,9.422806,4.272959653653029
129296,1.99,3.645555984042708,2.384585,2.672093383429131
254445,2.84,6.247813290813241,5.4916162,5.372708039761351
23689,10.28,15.345324987989427,13.443461,9.518387198410604
221388,15.99,51.31970531435298,19.023136,27.684244139401606
85223,26.555,10.13183100549793,5.444317,5.622031155694128
138820,3.4400000000000004,7.579739066539318,7.438378,6.293829275021785
47882,49.99,11.849683427268065,20.156368,12.801620287430941
5989,15.93,14.55012903603442,18.134632,17.05790836223524
154275,8.82,9.477776360717826,8.033873,5.698358836132431
246145,22.99,45.75747027002691,23.898481,28.598551535130873
140004,11.45,7.462091102026215,2.69416,6.3441206802813666
178220,23.87,32.9884541482695,34.59014,24.019744953445468
15865,9.99,10.535097515357572,9.426238,9.666881177177427
288835,17.44,19.665997330877317,24.81235,23.503335143771
259322,11.41,10.585036889354265,20.575794,14.083939014992229
73235,32.49,26.47842667036703,26.25632,29.580537547770554
258371,15.7,14.651684408352965,22.018696,19.365926462570314
205547,9.99,9.24020639327775,12.014655,12.589358764708766
242465,59.475,27.313942499286924,20.259035,23.062507537857456
294244,8.370000000000001,8.463607663304344,29.819447,23.689478421473616
130818,5.52,7.9335010809963675,11.679782,8.611083835487298
60868,3.99,5.738860310992029,12.419767,6.063025792318252
132588,15.79,9.338413585384787,8.824333,11.486614015471515
265741,8.545,6.998484368576709,12.719907,7.127112628670633
140766,23.99,7.204627602773363,12.569399,11.606442884124778
1538,34.5,39.68023761610088,42.48716,43.11939644556009
294638,8.52,6.496823174141081,7.9151216,9.182198020578863
20131,26.14,25.601077234303553,37.302628,26.630796368601278
243771,29.95,12.152762301501681,12.733197,10.57872542064806
205085,1.63,7.662846027409875,7.391075,5.075795568126652
116675,14.99,14.574703041533848,15.170496,13.228952858398605
20952,65.18,67.62298761803801,63.39965,82.04364374023837
80328,2.08,5.7494473788115705,4.3339324,2.9742704794716235
264708,9.275,20.2221106746045,7.5108204,8.103024198822164
219982,51.72,20.901815210260807,24.111938,25.05829362553254
226185,34.99,32.46717977709048,15.405075,19.61057123295938
35195,1.08,8.32024308882884,8.700262,7.9609555780765024
205430,49.03,16.935483117763194,6.469437,11.0118668018274
216375,39.99,9.481295718050907,11.866481,11.736853060621234
263122,92.99,106.35591160402824,122.69627,133.809286128814
272337,16.92,6.453976434706264,9.37292,10.878031906613442
249563,6.12,10.467741944575865,13.475888,19.77619585086566
118072,19.95,17.079809152254693,19.12993,19.712125343260976
252242,13.99,28.42695143318308,30.34728,26.344411060694846
77604,30.0,18.502844538940437,14.42625,25.01065119181454
179780,145.95,67.70799240966784,87.11682,71.46554489053165
229209,1.19,11.074511308133433,8.568571,10.501185761271946
238528,7.175,3.8175331861428394,3.4061556,3.6590029944198683
279568,27.42,33.78162740804898,51.958176,30.81434237825426
285964,27.4,16.819147689683785,26.070576,28.393207356513592
82561,7.86,24.97549438319637,15.889668,17.223987737220405
154121,9.99,6.585739864205584,5.1467,5.285731846665932
188072,496.28,14.52910302350438,29.118711,19.74863475615444
204873,5.355,7.081752920752383,9.01167,9.430507750647378
233588,79.99,45.49137897574459,52.499977,63.52169441069056
160318,21.0,11.550357980225687,17.835337,10.355064186725501
87130,17.32,21.453935692107112,12.348661,9.093546153266491
27614,40.145,20.769176161144035,31.379568,32.79836501065638
157357,135.92,107.62692208270988,49.74857,114.39781018981527
102164,13.88,18.43629058963042,9.942678,10.083943138140283
175606,2.89,8.959319254644589,8.0712805,6.9976646579856645
199857,10.22,14.921839180445044,26.127851,22.804449038188245
4911,22.99,13.474180768589399,15.941331,18.42312399517838
174728,18.95,14.89422948918056,23.409433,27.14469140148571
177382,5.79,7.089160560499751,5.8181176,7.696847894163801
9774,8.98,16.66970891342323,5.954716,5.823980647385161
27814,48.82,24.16757189001122,29.912258,36.02860180470102
59634,5.1450000000000005,7.789876238877702,9.121105,7.08879990608187
69485,12.239999999999998,8.794413326113819,6.6779547,8.89339729623656
147114,30.5,20.385325415920732,33.132893,19.247235812373013
19296,64.31,63.3225419278813,55.089783,56.3178056208392
42224,33.84,12.05629352446694,12.653437,10.940958407383551
145697,59.2,58.91576207607227,46.091206,63.38414472713555
